Datum;Seetiefe;Sauerstoffgehalt
09.01.2012;0;10.6
09.01.2012;5;10.6
09.01.2012;10;10.6
09.01.2012;15;10.4
09.01.2012;20;10.5
09.01.2012;30;10.5
09.01.2012;50;10.3
09.01.2012;100;10
09.01.2012;150;9.9
09.01.2012;200;9.7
09.01.2012;230;8.9
09.01.2012;250;7.9
21.02.2012;0;11.1
21.02.2012;5;11.1
21.02.2012;10;11
21.02.2012;15;11.1
21.02.2012;20;11.1
21.02.2012;30;11.1
21.02.2012;50;11
21.02.2012;100;11
21.02.2012;150;11.1
21.02.2012;200;11
21.02.2012;230;10.5
21.02.2012;250;10.1
06.03.2012;0;11.3
06.03.2012;5;11.3
06.03.2012;10;11.3
06.03.2012;15;11.3
06.03.2012;20;11.3
06.03.2012;30;11.4
06.03.2012;50;11.2
06.03.2012;100;11
06.03.2012;150;10.8
06.03.2012;200;10.9
06.03.2012;230;10.9
06.03.2012;250;10.8
02.04.2012;0;12.4
02.04.2012;5;12.4
02.04.2012;10;12.4
02.04.2012;15;12.3
02.04.2012;20;11.9
02.04.2012;30;11.5
02.04.2012;50;11.2
02.04.2012;100;10.9
02.04.2012;150;10.7
02.04.2012;200;10.9
02.04.2012;230;10.8
02.04.2012;250;10.5
07.05.2012;0;11.9
07.05.2012;5;12.2
07.05.2012;10;11.5
07.05.2012;15;11.2
07.05.2012;20;11
07.05.2012;30;11
07.05.2012;50;11
07.05.2012;100;10.8
07.05.2012;150;10.7
07.05.2012;200;10.6
07.05.2012;230;10.7
07.05.2012;250;10.4
04.06.2012;0;10.5
04.06.2012;5;10.7
04.06.2012;10;10.7
04.06.2012;15;10.5
04.06.2012;20;10.5
04.06.2012;30;10.7
04.06.2012;50;10.8
04.06.2012;100;10.8
04.06.2012;150;10.6
04.06.2012;200;10.6
04.06.2012;230;10.5
04.06.2012;250;10.1
09.07.2012;0;9.9
09.07.2012;5;9.9
09.07.2012;10;10.2
09.07.2012;15;9.8
09.07.2012;20;9.8
09.07.2012;30;10
09.07.2012;50;10.6
09.07.2012;100;10.7
09.07.2012;150;10.5
09.07.2012;200;10.4
09.07.2012;230;10.3
09.07.2012;250;9.5
06.08.2012;0;9.8
06.08.2012;5;9.9
06.08.2012;10;9.9
06.08.2012;15;9
06.08.2012;20;9
06.08.2012;30;9.5
06.08.2012;50;10.2
06.08.2012;100;10.6
06.08.2012;150;10.4
06.08.2012;200;10.3
06.08.2012;230;10
06.08.2012;250;8.5
03.09.2012;0;9.1
03.09.2012;5;9
03.09.2012;10;9
03.09.2012;15;8.6
03.09.2012;20;8.4
03.09.2012;30;8.8
03.09.2012;50;9.9
03.09.2012;100;10.6
03.09.2012;150;10.2
03.09.2012;200;9.9
03.09.2012;230;9.3
03.09.2012;250;7.7
08.10.2012;0;9.6
08.10.2012;5;9.6
08.10.2012;10;9.6
08.10.2012;15;9.1
08.10.2012;20;7.9
08.10.2012;30;8.1
08.10.2012;50;9.7
08.10.2012;100;10.5
08.10.2012;150;10.2
08.10.2012;200;9.8
08.10.2012;230;8.7
08.10.2012;250;7.2
05.11.2012;0;9.9
05.11.2012;5;9.9
05.11.2012;10;9.8
05.11.2012;15;9.8
05.11.2012;20;9.8
05.11.2012;30;8.2
05.11.2012;50;9.5
05.11.2012;100;10.3
05.11.2012;150;10.5
05.11.2012;200;9.5
05.11.2012;230;8.6
05.11.2012;250;7.2
03.12.2012;0;10.5
03.12.2012;5;10.1
03.12.2012;10;10.1
03.12.2012;15;10.1
